cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R01,2026,1,B0,albon,True,12.0,18,-0.6042640805244446,-0.6042640805244446,15.0,19
2026-R01,2026,1,B0,alonso,False,18.0,9,-0.16085442900657654,-0.16085442900657654,17.0,8
2026-R01,2026,1,B0,antonelli,True,2.0,5,0.1517140120267868,0.1517140120267868,2.0,5
2026-R01,2026,1,B0,arvid_lindblad,True,8.0,8,-0.06135925278067589,-0.06135925278067589,9.0,14
2026-R01,2026,1,B0,bearman,True,7.0,12,-0.3755747973918915,-0.3755747973918915,12.0,11
2026-R01,2026,1,B0,bortoleto,True,9.0,10,-0.1900559812784195,-0.1900559812784195,10.0,10
2026-R01,2026,1,B0,bottas,False,19.0,16,-0.501375138759613,-0.501375138759613,19.0,16
2026-R01,2026,1,B0,colapinto,True,14.0,19,-0.7384488582611084,-0.7384488582611084,16.0,18
2026-R01,2026,1,B0,gasly,True,10.0,17,-0.5988529920578003,-0.5988529920578003,14.0,17
2026-R01,2026,1,B0,hadjar,False,20.0,6,0.07496532797813416,0.07496532797813416,3.0,6
2026-R01,2026,1,B0,hamilton,True,4.0,7,0.04248560220003128,0.04248560220003128,7.0,9
2026-R01,2026,1,B0,hulkenberg,False,22.0,13,-0.44602417945861816,-0.44602417945861816,11.0,13
2026-R01,2026,1,B0,lawson,True,13.0,11,-0.27093639969825745,-0.27093639969825745,8.0,7
2026-R01,2026,1,B0,leclerc,True,3.0,4,0.6878072023391724,0.6878072023391724,4.0,3
2026-R01,2026,1,B0,norris,True,5.0,2,1.1580052375793457,1.1580052375793457,6.0,4
2026-R01,2026,1,B0,ocon,True,11.0,14,-0.47969216108322144,-0.47969216108322144,13.0,12
2026-R01,2026,1,B0,perez,True,16.0,15,-0.486144095659256,-0.486144095659256,18.0,15
2026-R01,2026,1,B0,piastri,False,21.0,1,1.2209597826004028,1.2209597826004028,5.0,1
2026-R01,2026,1,B0,russell,True,1.0,3,0.9553515315055847,0.9553515315055847,1.0,2
2026-R01,2026,1,B1,albon,True,12.0,18,-0.6628358960151672,-0.6628358960151672,15.0,15
2026-R01,2026,1,B1,alonso,False,18.0,11,-0.23615729808807373,-0.23615729808807373,17.0,16
2026-R01,2026,1,B1,antonelli,True,2.0,5,0.268583208322525,0.268583208322525,2.0,5
2026-R01,2026,1,B1,arvid_lindblad,True,8.0,8,-0.01650259643793106,-0.01650259643793106,9.0,11
2026-R01,2026,1,B1,bearman,True,7.0,15,-0.3825570046901703,-0.3825570046901703,12.0,10
2026-R01,2026,1,B1,bortoleto,True,9.0,9,-0.04943467676639557,-0.04943467676639557,10.0,8
2026-R01,2026,1,B1,bottas,False,19.0,16,-0.45509183406829834,-0.45509183406829834,19.0,18
2026-R01,2026,1,B1,colapinto,True,14.0,19,-0.6959147453308105,-0.6959147453308105,16.0,17
2026-R01,2026,1,B1,gasly,True,10.0,17,-0.5505091547966003,-0.5505091547966003,14.0,14
2026-R01,2026,1,B1,hadjar,False,20.0,7,0.04547097533941269,0.04547097533941269,3.0,7
2026-R01,2026,1,B1,hamilton,True,4.0,6,0.20146998763084412,0.20146998763084412,7.0,6
2026-R01,2026,1,B1,hulkenberg,False,22.0,12,-0.2559921443462372,-0.2559921443462372,11.0,13
2026-R01,2026,1,B1,lawson,True,13.0,10,-0.18718573451042175,-0.18718573451042175,8.0,9
2026-R01,2026,1,B1,leclerc,True,3.0,4,0.7770543694496155,0.7770543694496155,4.0,3
2026-R01,2026,1,B1,norris,True,5.0,2,1.1280790567398071,1.1280790567398071,6.0,4
2026-R01,2026,1,B1,ocon,True,11.0,14,-0.36633944511413574,-0.36633944511413574,13.0,12
2026-R01,2026,1,B1,perez,True,16.0,13,-0.2974162697792053,-0.2974162697792053,18.0,19
2026-R01,2026,1,B1,piastri,False,21.0,3,1.0997321605682373,1.0997321605682373,5.0,2
2026-R01,2026,1,B1,russell,True,1.0,1,1.1801880598068237,1.1801880598068237,1.0,1
2026-R01,2026,1,B3,albon,True,12.0,18,-0.6628358960151672,-0.6628358960151672,15.0,15
2026-R01,2026,1,B3,alonso,False,18.0,11,-0.23615729808807373,-0.23615729808807373,17.0,16
2026-R01,2026,1,B3,antonelli,True,2.0,5,0.268583208322525,0.268583208322525,2.0,5
2026-R01,2026,1,B3,arvid_lindblad,True,8.0,8,-0.01650259643793106,-0.01650259643793106,9.0,11
2026-R01,2026,1,B3,bearman,True,7.0,15,-0.3825570046901703,-0.3825570046901703,12.0,10
2026-R01,2026,1,B3,bortoleto,True,9.0,9,-0.04943467676639557,-0.04943467676639557,10.0,8
2026-R01,2026,1,B3,bottas,False,19.0,16,-0.45509183406829834,-0.45509183406829834,19.0,18
2026-R01,2026,1,B3,colapinto,True,14.0,19,-0.6959147453308105,-0.6959147453308105,16.0,17
2026-R01,2026,1,B3,gasly,True,10.0,17,-0.5505091547966003,-0.5505091547966003,14.0,14
2026-R01,2026,1,B3,hadjar,False,20.0,7,0.04547097533941269,0.04547097533941269,3.0,7
2026-R01,2026,1,B3,hamilton,True,4.0,6,0.20146998763084412,0.20146998763084412,7.0,6
2026-R01,2026,1,B3,hulkenberg,False,22.0,12,-0.2559921443462372,-0.2559921443462372,11.0,13
2026-R01,2026,1,B3,lawson,True,13.0,10,-0.18718573451042175,-0.18718573451042175,8.0,9
2026-R01,2026,1,B3,leclerc,True,3.0,4,0.7770543694496155,0.7770543694496155,4.0,3
2026-R01,2026,1,B3,norris,True,5.0,2,1.1280790567398071,1.1280790567398071,6.0,4
2026-R01,2026,1,B3,ocon,True,11.0,14,-0.36633944511413574,-0.36633944511413574,13.0,12
2026-R01,2026,1,B3,perez,True,16.0,13,-0.2974162697792053,-0.2974162697792053,18.0,19
2026-R01,2026,1,B3,piastri,False,21.0,3,1.0997321605682373,1.0997321605682373,5.0,2
2026-R01,2026,1,B3,russell,True,1.0,1,1.1801880598068237,1.1801880598068237,1.0,1
2026-R01,2026,1,B2,albon,True,12.0,18,-0.6239629983901978,-0.6239629983901978,15.0,15
2026-R01,2026,1,B2,alonso,False,18.0,10,-0.16785244643688202,-0.16785244643688202,17.0,16
2026-R01,2026,1,B2,antonelli,True,2.0,5,0.36475369334220886,0.36475369334220886,2.0,5
2026-R01,2026,1,B2,arvid_lindblad,True,8.0,8,0.06788671016693115,0.06788671016693115,9.0,11
2026-R01,2026,1,B2,bearman,True,7.0,13,-0.2840593457221985,-0.2840593457221985,12.0,10
2026-R01,2026,1,B2,bortoleto,True,9.0,9,0.022153476253151894,0.022153476253151894,10.0,8
2026-R01,2026,1,B2,bottas,False,19.0,15,-0.5411055684089661,-0.5411055684089661,19.0,18
2026-R01,2026,1,B2,colapinto,True,14.0,19,-0.6386269927024841,-0.6386269927024841,16.0,17
2026-R01,2026,1,B2,gasly,True,10.0,16,-0.602006196975708,-0.602006196975708,14.0,14
2026-R01,2026,1,B2,hadjar,False,20.0,7,0.11586242914199829,0.11586242914199829,3.0,7
2026-R01,2026,1,B2,hamilton,True,4.0,6,0.2191011905670166,0.2191011905670166,7.0,6
2026-R01,2026,1,B2,hulkenberg,False,22.0,14,-0.42222315073013306,-0.42222315073013306,11.0,13
2026-R01,2026,1,B2,lawson,True,13.0,11,-0.18074734508991241,-0.18074734508991241,8.0,9
2026-R01,2026,1,B2,leclerc,True,3.0,4,0.695475697517395,0.695475697517395,4.0,3
2026-R01,2026,1,B2,norris,True,5.0,1,1.259767770767212,1.259767770767212,6.0,4
2026-R01,2026,1,B2,ocon,True,11.0,12,-0.2575358748435974,-0.2575358748435974,13.0,12
2026-R01,2026,1,B2,perez,True,16.0,17,-0.6080877184867859,-0.6080877184867859,18.0,19
2026-R01,2026,1,B2,piastri,False,21.0,3,1.1737284660339355,1.1737284660339355,5.0,2
2026-R01,2026,1,B2,russell,True,1.0,2,1.2330540418624878,1.2330540418624878,1.0,1
2026-R01,2026,1,B4,albon,True,12.0,18,-0.6239629983901978,-0.6239629983901978,15.0,15
2026-R01,2026,1,B4,alonso,False,18.0,10,-0.16785244643688202,-0.16785244643688202,17.0,16
2026-R01,2026,1,B4,antonelli,True,2.0,5,0.36475369334220886,0.36475369334220886,2.0,5
2026-R01,2026,1,B4,arvid_lindblad,True,8.0,8,0.06788671016693115,0.06788671016693115,9.0,11
2026-R01,2026,1,B4,bearman,True,7.0,13,-0.2840593457221985,-0.2840593457221985,12.0,10
2026-R01,2026,1,B4,bortoleto,True,9.0,9,0.022153476253151894,0.022153476253151894,10.0,8
2026-R01,2026,1,B4,bottas,False,19.0,15,-0.5411055684089661,-0.5411055684089661,19.0,18
2026-R01,2026,1,B4,colapinto,True,14.0,19,-0.6386269927024841,-0.6386269927024841,16.0,17
2026-R01,2026,1,B4,gasly,True,10.0,16,-0.602006196975708,-0.602006196975708,14.0,14
2026-R01,2026,1,B4,hadjar,False,20.0,7,0.11586242914199829,0.11586242914199829,3.0,7
2026-R01,2026,1,B4,hamilton,True,4.0,6,0.2191011905670166,0.2191011905670166,7.0,6
2026-R01,2026,1,B4,hulkenberg,False,22.0,14,-0.42222315073013306,-0.42222315073013306,11.0,13
2026-R01,2026,1,B4,lawson,True,13.0,11,-0.18074734508991241,-0.18074734508991241,8.0,9
2026-R01,2026,1,B4,leclerc,True,3.0,4,0.695475697517395,0.695475697517395,4.0,3
2026-R01,2026,1,B4,norris,True,5.0,1,1.259767770767212,1.259767770767212,6.0,4
2026-R01,2026,1,B4,ocon,True,11.0,12,-0.2575358748435974,-0.2575358748435974,13.0,12
2026-R01,2026,1,B4,perez,True,16.0,17,-0.6080877184867859,-0.6080877184867859,18.0,19
