cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R13,2026,13,B0,albon,True,17.0,15,-0.06503922492265701,-0.06503922492265701,19.0,18
2026-R13,2026,13,B0,alonso,True,14.0,19,-0.1021534875035286,-0.1021534875035286,16.0,19
2026-R13,2026,13,B0,antonelli,True,3.0,1,0.11530420929193497,0.11530420929193497,4.0,2
2026-R13,2026,13,B0,arvid_lindblad,True,10.0,13,-0.030859194695949554,-0.030859194695949554,9.0,10
2026-R13,2026,13,B0,bearman,True,19.0,18,-0.07976081967353821,-0.07976081967353821,17.0,15
2026-R13,2026,13,B0,bortoleto,True,11.0,10,-0.006038402207195759,-0.006038402207195759,14.0,11
2026-R13,2026,13,B0,bottas,False,22.0,21,-0.1406651735305786,-0.1406651735305786,21.0,20
2026-R13,2026,13,B0,colapinto,True,15.0,14,-0.05162777006626129,-0.05162777006626129,13.0,14
2026-R13,2026,13,B0,gasly,True,12.0,11,-0.013708209618926048,-0.013708209618926048,12.0,13
2026-R13,2026,13,B0,hadjar,True,6.0,7,0.05978264659643173,0.05978264659643173,8.0,8
2026-R13,2026,13,B0,hamilton,True,5.0,2,0.10832124948501587,0.10832124948501587,2.0,4
2026-R13,2026,13,B0,hulkenberg,True,9.0,12,-0.022760692983865738,-0.022760692983865738,10.0,12
2026-R13,2026,13,B0,lawson,True,8.0,9,0.015843071043491364,0.015843071043491364,11.0,9
2026-R13,2026,13,B0,leclerc,True,4.0,5,0.07679201662540436,0.07679201662540436,3.0,5
2026-R13,2026,13,B0,max_verstappen,True,2.0,6,0.073157899081707,0.073157899081707,6.0,6
2026-R13,2026,13,B0,norris,True,1.0,3,0.08720867335796356,0.08720867335796356,1.0,1
2026-R13,2026,13,B0,ocon,True,16.0,17,-0.07169531285762787,-0.07169531285762787,15.0,16
2026-R13,2026,13,B0,perez,False,21.0,20,-0.11324138939380646,-0.11324138939380646,22.0,21
2026-R13,2026,13,B0,piastri,False,20.0,8,0.050384216010570526,0.050384216010570526,5.0,7
2026-R13,2026,13,B0,russell,True,7.0,4,0.08225343376398087,0.08225343376398087,7.0,3
2026-R13,2026,13,B0,sainz,True,18.0,16,-0.06503922492265701,-0.06503922492265701,18.0,17
2026-R13,2026,13,B0,stroll,True,13.0,22,-0.15771351754665375,-0.15771351754665375,20.0,22
2026-R13,2026,13,B1,albon,True,17.0,20,-0.1095929816365242,-0.1095929816365242,19.0,19
2026-R13,2026,13,B1,alonso,True,14.0,19,-0.1066926047205925,-0.1066926047205925,16.0,17
2026-R13,2026,13,B1,antonelli,True,3.0,1,0.1218646988272667,0.1218646988272667,4.0,2
2026-R13,2026,13,B1,arvid_lindblad,True,10.0,11,-0.003023396246135235,-0.003023396246135235,9.0,12
2026-R13,2026,13,B1,bearman,True,19.0,17,-0.07456577569246292,-0.07456577569246292,17.0,14
2026-R13,2026,13,B1,bortoleto,True,11.0,12,-0.03450899198651314,-0.03450899198651314,14.0,11
2026-R13,2026,13,B1,bottas,False,22.0,21,-0.14198431372642517,-0.14198431372642517,21.0,21
2026-R13,2026,13,B1,colapinto,True,15.0,14,-0.038886670023202896,-0.038886670023202896,13.0,15
2026-R13,2026,13,B1,gasly,True,12.0,10,-0.002967572771012783,-0.002967572771012783,12.0,13
2026-R13,2026,13,B1,hadjar,True,6.0,8,0.04510623589158058,0.04510623589158058,8.0,8
2026-R13,2026,13,B1,hamilton,True,5.0,4,0.08640950918197632,0.08640950918197632,2.0,3
2026-R13,2026,13,B1,hulkenberg,True,9.0,13,-0.03602244332432747,-0.03602244332432747,10.0,10
2026-R13,2026,13,B1,lawson,True,8.0,9,0.007586274296045303,0.007586274296045303,11.0,9
2026-R13,2026,13,B1,leclerc,True,4.0,5,0.07959679514169693,0.07959679514169693,3.0,4
2026-R13,2026,13,B1,max_verstappen,True,2.0,7,0.07003473490476608,0.07003473490476608,6.0,7
2026-R13,2026,13,B1,norris,True,1.0,3,0.0866193100810051,0.0866193100810051,1.0,1
2026-R13,2026,13,B1,ocon,True,16.0,16,-0.07053449749946594,-0.07053449749946594,15.0,16
2026-R13,2026,13,B1,perez,False,21.0,18,-0.09720492362976074,-0.09720492362976074,22.0,22
2026-R13,2026,13,B1,piastri,False,20.0,6,0.07580430805683136,0.07580430805683136,5.0,6
2026-R13,2026,13,B1,russell,True,7.0,2,0.10808833688497543,0.10808833688497543,7.0,5
2026-R13,2026,13,B1,sainz,True,18.0,15,-0.06476351618766785,-0.06476351618766785,18.0,18
2026-R13,2026,13,B1,stroll,True,13.0,22,-0.14198431372642517,-0.14198431372642517,20.0,20
2026-R13,2026,13,B3,albon,True,17.0,19,-0.1095929816365242,-1.1867712690757468,19.0,19
2026-R13,2026,13,B3,alonso,True,14.0,18,-0.1066926047205925,-0.9730633419502446,16.0,17
2026-R13,2026,13,B3,antonelli,True,3.0,1,0.1218646988272667,1.5381253584563914,4.0,2
2026-R13,2026,13,B3,arvid_lindblad,True,10.0,11,-0.003023396246135235,-0.015280680327441641,9.0,12
2026-R13,2026,13,B3,bearman,True,19.0,15,-0.07456577569246292,-0.5304954779532827,17.0,14
2026-R13,2026,13,B3,bortoleto,True,11.0,12,-0.03450899198651314,-0.05309564912457873,14.0,11
2026-R13,2026,13,B3,bottas,False,22.0,22,-0.14198431372642517,-1.5300168739319042,21.0,21
2026-R13,2026,13,B3,colapinto,True,15.0,14,-0.038886670023202896,-0.4742607077450568,13.0,15
2026-R13,2026,13,B3,gasly,True,12.0,13,-0.002967572771012783,-0.11551955505037421,12.0,13
2026-R13,2026,13,B3,hadjar,True,6.0,8,0.04510623589158058,0.5980628444360278,8.0,8
2026-R13,2026,13,B3,hamilton,True,5.0,3,0.08640950918197632,1.2819059755964628,2.0,3
2026-R13,2026,13,B3,hulkenberg,True,9.0,10,-0.03602244332432747,0.04074066158458234,10.0,10
2026-R13,2026,13,B3,lawson,True,8.0,9,0.007586274296045303,0.3327740448040643,11.0,9
2026-R13,2026,13,B3,leclerc,True,4.0,5,0.07959679514169693,1.1514973625960674,3.0,4
2026-R13,2026,13,B3,max_verstappen,True,2.0,7,0.07003473490476608,0.8080442180274225,6.0,7
2026-R13,2026,13,B3,norris,True,1.0,2,0.0866193100810051,1.4837956700831307,1.0,1
2026-R13,2026,13,B3,ocon,True,16.0,16,-0.07053449749946594,-0.713756425645816,15.0,16
2026-R13,2026,13,B3,perez,False,21.0,21,-0.09720492362976074,-1.4338095187578674,22.0,22
2026-R13,2026,13,B3,piastri,False,20.0,6,0.07580430805683136,0.9338708821757704,5.0,6
2026-R13,2026,13,B3,russell,True,7.0,4,0.10808833688497543,1.1761610855452307,7.0,5
