cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R13,2026,13,quali,post_fp_quali,xgboost,albon,19.0,17.0,-0.9501193761825562,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,alonso,16.0,19.0,-1.5950908660888672,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,antonelli,4.0,4.0,1.4621217250823975,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.2906123697757721,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bearman,17.0,15.0,-0.7681994438171387,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bortoleto,14.0,11.0,-0.11451877653598785,3.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,bottas,21.0,21.0,-2.184558153152466,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.738921046257019,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.6494309306144714,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.5209934711456299,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hamilton,2.0,1.0,1.7293082475662231,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,hulkenberg,10.0,10.0,-0.07188574969768524,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.3079748749732971,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,leclerc,3.0,3.0,1.4946715831756592,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,max_verstappen,6.0,7.0,1.047007441520691,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,norris,1.0,2.0,1.510461688041687,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.8435652256011963,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,perez,22.0,20.0,-2.0504631996154785,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,piastri,5.0,6.0,1.1399846076965332,1.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,russell,7.0,5.0,1.219327688217163,2.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,sainz,18.0,18.0,-1.013901948928833,0.0
2026-R13,2026,13,quali,post_fp_quali,xgboost,stroll,20.0,22.0,-2.3193745613098145,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,albon,17.0,17.0,-1.854108214378357,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,alonso,14.0,18.0,-2.2421984672546387,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,antonelli,3.0,3.0,1.8379967212677002,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,arvid_lindblad,10.0,8.0,0.13983410596847534,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,bearman,19.0,15.0,-1.4919593334197998,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.910531222820282,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.8010347485542297,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,gasly,12.0,10.0,-0.09570982307195663,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.9003588557243347,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,hamilton,5.0,1.0,2.4889259338378906,4.0
2026-R13,2026,13,race,post_quali_race,xgboost,hulkenberg,9.0,11.0,-0.15266846120357513,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,lawson,8.0,9.0,-0.0028683405835181475,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,leclerc,4.0,4.0,1.655340313911438,0.0
2026-R13,2026,13,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,1.4546711444854736,3.0
2026-R13,2026,13,race,post_quali_race,xgboost,norris,1.0,2.0,2.039973735809326,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,ocon,16.0,14.0,-1.4678120613098145,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,russell,7.0,6.0,1.3143094778060913,1.0
2026-R13,2026,13,race,post_quali_race,xgboost,sainz,18.0,16.0,-1.8061058521270752,2.0
2026-R13,2026,13,race,post_quali_race,xgboost,stroll,13.0,19.0,-2.5720138549804688,6.0
