cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5105541944503784,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,0.09328308701515198,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.29786574840545654,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,15.0,-0.34266605973243713,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.11780671775341034,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.11953388899564743,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.36852341890335083,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,17.0,-0.4376206398010254,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.464732825756073,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.3233577013015747,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,7.0,0.13195735216140747,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.2889925241470337,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.014195866882801056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.5420246124267578,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6803138256072998,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.16176842153072357,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19475793838500977,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.784947395324707,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6473736763000488,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5345355272293091,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5931688547134399,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.35317462682724,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,10.0,-0.2718791961669922,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,7.0,0.05101970210671425,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.583092987537384,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5720321536064148,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16181710362434387,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,8.0,0.021387606859207153,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.7651030421257019,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9632601141929626,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,9.0,-0.2634068727493286,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6374998688697815,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.7370456457138062,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,13.0,-0.6013465523719788,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2337518036365509,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.05111699551343918,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.4265759587287903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,0.001988790463656187,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5562594532966614,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6059936285018921,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.02877545729279518,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.24719007313251495,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6329907178878784,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2196872234344482,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3084496259689331,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5341143012046814,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1195192337036133,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,20.0,-0.6590514183044434,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.2709669768810272,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.5748845934867859,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,12.0,-0.1182880848646164,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,-0.0030773284379392862,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.11889167875051498,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7271460890769958,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.5749331712722778,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.17837592959403992,8.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,8.0,0.1681220680475235,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,7.0,0.20902088284492493,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.08298933506011963,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,11.0,-0.11782658845186234,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.43993720412254333,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7296132445335388,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,1.0303024053573608,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,14.0,-0.15711826086044312,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.8604794144630432,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7307087779045105,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.9514176249504089,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.2574857473373413,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.5910177230834961,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.2236214876174927,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,8.0,-0.2759403884410858,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,7.0,-0.09345762431621552,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,15.0,-1.286564826965332,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.6442931890487671,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,6.0,-0.09162168204784393,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.004732318222522736,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.4307915270328522,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,9.0,-0.28635039925575256,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.39955559372901917,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.0289503335952759,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.37855401635169983,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,14.0,-1.2114921808242798,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.383939504623413,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.4131634533405304,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6215092539787292,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,6.0,-0.03752706199884415,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.20187725126743317,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.6371650695800781,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.0327900648117065,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.48327526450157166,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.22119776904582977,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,5.0,-0.011772753670811653,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.40488675236701965,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.4642869532108307,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.8108689188957214,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.3646237552165985,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.7363733649253845,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.151473879814148,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.26713165640830994,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.3864004909992218,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,17.0,-0.2492237538099289,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.7242490649223328,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,15.0,-0.17301805317401886,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,9.0,-0.04173334315419197,9.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.14090318977832794,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6473721265792847,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.42123180627822876,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.14436371624469757,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.21583625674247742,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.3369177281856537,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.04976807162165642,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,12.0,-0.0722322091460228,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.6656890511512756,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,0.596825897693634,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,6.0,0.5697094798088074,1.0
