cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race,post_quali_race,catboost,albon,12.0,13.0,-1.297000543900226,1.0
2026-R01,2026,1,race,post_quali_race,catboost,antonelli,2.0,4.0,1.7983837189810798,2.0
2026-R01,2026,1,race,post_quali_race,catboost,arvid_lindblad,8.0,6.0,0.48537942141395807,2.0
2026-R01,2026,1,race,post_quali_race,catboost,bearman,7.0,10.0,-0.8015184480166981,3.0
2026-R01,2026,1,race,post_quali_race,catboost,bortoleto,9.0,7.0,0.013226909316974619,2.0
2026-R01,2026,1,race,post_quali_race,catboost,colapinto,14.0,14.0,-1.4712898639489072,0.0
2026-R01,2026,1,race,post_quali_race,catboost,gasly,10.0,12.0,-1.2452109932684272,2.0
2026-R01,2026,1,race,post_quali_race,catboost,hamilton,4.0,5.0,0.5801673434140403,1.0
2026-R01,2026,1,race,post_quali_race,catboost,lawson,13.0,8.0,-0.1036670757664422,5.0
2026-R01,2026,1,race,post_quali_race,catboost,leclerc,3.0,3.0,2.138017751817704,0.0
2026-R01,2026,1,race,post_quali_race,catboost,norris,5.0,2.0,2.3212122027414903,3.0
2026-R01,2026,1,race,post_quali_race,catboost,ocon,11.0,11.0,-0.9135835679252953,0.0
2026-R01,2026,1,race,post_quali_race,catboost,perez,16.0,9.0,-0.6835313862766906,7.0
2026-R01,2026,1,race,post_quali_race,catboost,russell,1.0,1.0,3.271436242783413,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,albon,12.0,12.0,-0.9020945620857889,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,antonelli,2.0,4.0,0.9656449524441414,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,arvid_lindblad,8.0,6.0,0.07308240477079468,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,bearman,7.0,8.0,-0.24341197494476025,1.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,bortoleto,9.0,7.0,-0.1704266357102502,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,colapinto,14.0,14.0,-1.5798638053449556,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,gasly,10.0,13.0,-1.2739172903632583,3.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,hamilton,4.0,5.0,0.20338171340928757,1.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,lawson,13.0,10.0,-0.4796034983218848,3.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,leclerc,3.0,3.0,1.5268115560515068,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,norris,5.0,1.0,2.831865821264961,4.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,ocon,11.0,11.0,-0.7837274170481778,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,perez,16.0,9.0,-0.3590216369571702,7.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,russell,1.0,2.0,2.408380240541633,1.0
2026-R02,2026,2,race,post_quali_race,catboost,antonelli,1.0,3.0,1.8461739626321891,2.0
2026-R02,2026,2,race,post_quali_race,catboost,arvid_lindblad,12.0,8.0,-1.0002190292495128,4.0
2026-R02,2026,2,race,post_quali_race,catboost,bearman,5.0,7.0,-0.7898131578634005,2.0
2026-R02,2026,2,race,post_quali_race,catboost,bottas,13.0,15.0,-2.469688377187251,2.0
2026-R02,2026,2,race,post_quali_race,catboost,colapinto,10.0,13.0,-2.134981013930113,3.0
2026-R02,2026,2,race,post_quali_race,catboost,gasly,6.0,6.0,-0.7757121902692289,0.0
2026-R02,2026,2,race,post_quali_race,catboost,hadjar,8.0,5.0,0.07592723046178314,3.0
2026-R02,2026,2,race,post_quali_race,catboost,hamilton,3.0,4.0,1.0534501103706058,1.0
2026-R02,2026,2,race,post_quali_race,catboost,hulkenberg,11.0,9.0,-1.2826173773695229,2.0
2026-R02,2026,2,race,post_quali_race,catboost,lawson,7.0,11.0,-1.4704048680245971,4.0
2026-R02,2026,2,race,post_quali_race,catboost,leclerc,4.0,2.0,2.04722903424106,2.0
2026-R02,2026,2,race,post_quali_race,catboost,ocon,14.0,10.0,-1.3445559450897935,4.0
2026-R02,2026,2,race,post_quali_race,catboost,perez,15.0,14.0,-2.339453522560495,1.0
2026-R02,2026,2,race,post_quali_race,catboost,russell,2.0,1.0,2.453938576581914,1.0
2026-R02,2026,2,race,post_quali_race,catboost,sainz,9.0,12.0,-1.5511849083834561,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,antonelli,1.0,2.0,1.3537412766843497,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,arvid_lindblad,12.0,6.0,-0.5914472685584022,6.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,bearman,5.0,7.0,-0.9297736951846494,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,bottas,13.0,14.0,-2.1632493155925654,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,colapinto,10.0,15.0,-2.5656410513949686,5.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,gasly,6.0,12.0,-1.9130990564215964,6.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hadjar,8.0,4.0,0.3205308616007213,4.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hamilton,3.0,5.0,-0.08126225636400819,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hulkenberg,11.0,8.0,-0.9391957907427422,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,lawson,7.0,9.0,-1.006744227083121,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,leclerc,4.0,3.0,1.1939897966952489,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,ocon,14.0,11.0,-1.3286683011096487,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,perez,15.0,13.0,-2.0172977732310082,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,russell,2.0,1.0,2.2537365264276166,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,sainz,9.0,10.0,-1.0251511412496035,1.0
2026-R03,2026,3,race,post_quali_race,catboost,albon,20.0,16.0,-1.6814649228762533,4.0
2026-R03,2026,3,race,post_quali_race,catboost,alonso,18.0,18.0,-1.8975363387844104,0.0
2026-R03,2026,3,race,post_quali_race,catboost,antonelli,1.0,2.0,2.864744999289318,1.0
2026-R03,2026,3,race,post_quali_race,catboost,arvid_lindblad,14.0,10.0,-0.5032017528047767,4.0
2026-R03,2026,3,race,post_quali_race,catboost,bortoleto,13.0,11.0,-0.5262143927231437,2.0
2026-R03,2026,3,race,post_quali_race,catboost,bottas,19.0,19.0,-2.504342181627966,0.0
2026-R03,2026,3,race,post_quali_race,catboost,colapinto,16.0,17.0,-1.7928877584045815,1.0
2026-R03,2026,3,race,post_quali_race,catboost,gasly,7.0,9.0,0.13965830129068252,2.0
2026-R03,2026,3,race,post_quali_race,catboost,hadjar,12.0,8.0,0.4640197774552642,4.0
2026-R03,2026,3,race,post_quali_race,catboost,hamilton,6.0,6.0,1.2505723763613725,0.0
2026-R03,2026,3,race,post_quali_race,catboost,hulkenberg,11.0,14.0,-1.0260979582036496,3.0
2026-R03,2026,3,race,post_quali_race,catboost,lawson,9.0,13.0,-1.0242086798424177,4.0
2026-R03,2026,3,race,post_quali_race,catboost,leclerc,3.0,3.0,2.450041810999919,0.0
2026-R03,2026,3,race,post_quali_race,catboost,max_verstappen,8.0,7.0,1.016985300112512,1.0
2026-R03,2026,3,race,post_quali_race,catboost,norris,5.0,5.0,1.5221128432077489,0.0
2026-R03,2026,3,race,post_quali_race,catboost,ocon,10.0,12.0,-0.9301797474864351,2.0
2026-R03,2026,3,race,post_quali_race,catboost,perez,17.0,20.0,-2.5234779427787024,3.0
2026-R03,2026,3,race,post_quali_race,catboost,piastri,2.0,4.0,1.8600556010866676,2.0
2026-R03,2026,3,race,post_quali_race,catboost,russell,4.0,1.0,3.115874279352089,3.0
2026-R03,2026,3,race,post_quali_race,catboost,sainz,15.0,15.0,-1.3599182048802365,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,albon,20.0,17.0,-1.5356103708187359,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,alonso,18.0,16.0,-1.3145066342269869,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,antonelli,1.0,3.0,2.1412547498026804,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,arvid_lindblad,14.0,13.0,-1.0399452927586446,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,bortoleto,13.0,15.0,-1.160108812638918,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,bottas,19.0,19.0,-2.1474134438188384,0.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,colapinto,16.0,18.0,-1.6623085554366428,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,gasly,7.0,12.0,-0.9902363452792536,5.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hadjar,12.0,8.0,0.30511949886417367,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hamilton,6.0,7.0,1.1995336757510286,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,hulkenberg,11.0,9.0,-0.38158472974386265,2.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,lawson,9.0,10.0,-0.47885755608620006,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,leclerc,3.0,4.0,1.8803362645839945,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,max_verstappen,8.0,2.0,2.513614501248693,6.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,norris,5.0,6.0,1.658452779764578,1.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,ocon,10.0,14.0,-1.1365126204605225,4.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,perez,17.0,20.0,-2.269579136235103,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,piastri,2.0,5.0,1.7837238888460876,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,russell,4.0,1.0,3.0055007095900734,3.0
2026-R03,2026,3,race_fp,post_fp_race,catboost,sainz,15.0,11.0,-0.6912506123535571,4.0
2026-R06,2026,6,race,post_quali_race,catboost,albon,10.0,13.0,-1.7321615262055066,3.0
2026-R06,2026,6,race,post_quali_race,catboost,alonso,15.0,15.0,-2.363592154179429,0.0
2026-R06,2026,6,race,post_quali_race,catboost,antonelli,1.0,1.0,3.415983131009243,0.0
2026-R06,2026,6,race,post_quali_race,catboost,arvid_lindblad,14.0,12.0,-1.5959104595359461,2.0
2026-R06,2026,6,race,post_quali_race,catboost,bearman,11.0,9.0,-0.8181552041006086,2.0
2026-R06,2026,6,race,post_quali_race,catboost,bortoleto,12.0,14.0,-1.7666906686624768,2.0
2026-R06,2026,6,race,post_quali_race,catboost,bottas,18.0,18.0,-2.9986186757710245,0.0
2026-R06,2026,6,race,post_quali_race,catboost,colapinto,7.0,8.0,-0.6567241836118136,1.0
2026-R06,2026,6,race,post_quali_race,catboost,hamilton,6.0,7.0,1.4090483356349135,1.0
2026-R06,2026,6,race,post_quali_race,catboost,leclerc,8.0,2.0,2.8137223491869694,6.0
2026-R06,2026,6,race,post_quali_race,catboost,max_verstappen,5.0,4.0,2.4364963386065774,1.0
2026-R06,2026,6,race,post_quali_race,catboost,norris,2.0,5.0,2.23495345129276,3.0
2026-R06,2026,6,race,post_quali_race,catboost,ocon,13.0,11.0,-1.3566493261232164,2.0
2026-R06,2026,6,race,post_quali_race,catboost,perez,16.0,17.0,-2.6794263482610248,1.0
2026-R06,2026,6,race,post_quali_race,catboost,piastri,3.0,6.0,1.4295318565274537,3.0
2026-R06,2026,6,race,post_quali_race,catboost,russell,4.0,3.0,2.4529684046440168,1.0
2026-R06,2026,6,race,post_quali_race,catboost,sainz,9.0,10.0,-1.1151324390091923,1.0
2026-R06,2026,6,race,post_quali_race,catboost,stroll,17.0,16.0,-2.6472421693380364,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,albon,10.0,15.0,-1.9288895499903504,5.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,alonso,15.0,13.0,-1.7397461071613403,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,antonelli,1.0,1.0,2.6883186395602627,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,arvid_lindblad,14.0,14.0,-1.7505187329698664,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bearman,11.0,9.0,-0.9270838158735966,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bortoleto,12.0,8.0,-0.6310899653844514,4.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,bottas,18.0,18.0,-2.6478093887903835,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,colapinto,7.0,12.0,-1.6139290986294565,5.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,hamilton,6.0,7.0,1.3364731508566947,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,leclerc,8.0,3.0,2.475681207590001,5.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,max_verstappen,5.0,6.0,1.6026814685627335,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,norris,2.0,5.0,2.0354717391703803,3.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,ocon,13.0,11.0,-1.1659548558960666,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,perez,16.0,16.0,-2.4019491046892085,0.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,piastri,3.0,4.0,2.111148331001057,1.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,russell,4.0,2.0,2.6632248853891802,2.0
2026-R06,2026,6,race_fp,post_fp_race,catboost,sainz,9.0,10.0,-1.0927590135635992,1.0
