cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,14.0,-0.5557241439819336,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2990287244319916,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,7.0,-0.015446346253156662,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,9.0,-0.23966480791568756,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,6.0,0.016191331669688225,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5350548624992371,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.5458722114562988,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.17936715483665466,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.09751953184604645,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6912287473678589,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2548072338104248,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,10.0,-0.3207513689994812,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.4853101074695587,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1370460987091064,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6436761617660522,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,-0.0693431869149208,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.2792765498161316,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,14.0,-0.8396082520484924,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.186846375465393,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.5767713785171509,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.07810690253973007,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.20538437366485596,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.3577061593532562,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.4905374050140381,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.7993107438087463,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.37589767575263977,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,13.0,-0.7881595492362976,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.2128995656967163,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.3479732275009155,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,14.0,-0.42505934834480286,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-0.43298158049583435,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.475036859512329,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.47562724351882935,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.17683926224708557,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.1140906810760498,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.626196026802063,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.36499717831611633,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.38618069887161255,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.5910024046897888,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.2222345471382141,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,12.0,-0.29586654901504517,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.2442736625671387,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,5.0,0.7374455332756042,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.6586687564849854,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.43104487657546997,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.2361938953399658,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,4.0,0.7999259233474731,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,1.5696868896484375,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,11.0,-0.2727101445198059,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.6204860806465149,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-0.8566855788230896,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,1.2999674081802368,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.6985644698143005,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.13540403544902802,3.0
