cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,14.0,-0.7336170077323914,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.3757714033126831,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,7.0,0.025585373863577843,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,9.0,-0.30806905031204224,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,6.0,0.04657299816608429,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,13.0,-0.6037734150886536,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.5827317237854004,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.25781765580177307,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.10874118655920029,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.9417182207107544,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,2.0,1.5593761205673218,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,10.0,-0.43808913230895996,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5313974618911743,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,1.0,1.585644245147705,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.8202015161514282,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,-0.033329855650663376,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.3770063817501068,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-1.0545142889022827,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.3913604021072388,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,11.0,-0.6404454112052917,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.12836529314517975,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.2743738293647766,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.5116401314735413,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.6644227504730225,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,1.104972004890442,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.4433644413948059,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-1.0848876237869263,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.5036513805389404,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.43857505917549133,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,albon,20.0,14.0,-0.48545169830322266,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-0.5665618181228638,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,antonelli,1.0,2.0,1.920500636100769,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,17.0,-0.5816841721534729,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bortoleto,13.0,9.0,-0.16375455260276794,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,bottas,19.0,19.0,-1.3667858839035034,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,colapinto,16.0,18.0,-0.8039783835411072,2.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,gasly,7.0,13.0,-0.3017558455467224,6.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hadjar,12.0,8.0,0.6025992035865784,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,0.8216846585273743,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.23520678281784058,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,lawson,9.0,12.0,-0.2744809687137604,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.731736421585083,0.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,max_verstappen,8.0,4.0,1.0984172821044922,4.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,norris,5.0,6.0,0.8935803174972534,1.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,ocon,10.0,15.0,-0.49765685200691223,5.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,perez,17.0,20.0,-1.5517498254776,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,piastri,2.0,5.0,0.9998735189437866,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,russell,4.0,1.0,2.0700583457946777,3.0
2026-R03,2026,3,race_fp,post_fp_race,xgboost,sainz,15.0,11.0,-0.26474741101264954,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,albon,10.0,13.0,-0.8298807144165039,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,alonso,15.0,15.0,-1.0488088130950928,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,antonelli,1.0,5.0,1.5802603960037231,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,arvid_lindblad,14.0,14.0,-0.890380859375,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bearman,11.0,8.0,-0.2563305199146271,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bortoleto,12.0,11.0,-0.46594569087028503,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,bottas,18.0,18.0,-1.663001537322998,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,colapinto,7.0,12.0,-0.6178794503211975,5.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,hamilton,6.0,7.0,1.1525667905807495,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,leclerc,8.0,1.0,2.0538077354431152,7.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,max_verstappen,5.0,3.0,1.6821587085723877,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,norris,2.0,6.0,1.57384192943573,4.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,ocon,13.0,10.0,-0.43514513969421387,3.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,perez,16.0,17.0,-1.5439614057540894,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,piastri,3.0,4.0,1.601927638053894,1.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,russell,4.0,2.0,1.9263372421264648,2.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.28552496433258057,0.0
2026-R06,2026,6,race_fp,post_fp_race,xgboost,stroll,17.0,16.0,-1.3856133222579956,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,2.164039373397827,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bearman,10.0,13.0,-0.6573714017868042,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bortoleto,13.0,8.0,-0.37021297216415405,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,bottas,16.0,16.0,-1.8900387287139893,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,colapinto,6.0,10.0,-0.5969427824020386,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,gasly,8.0,11.0,-0.6162850856781006,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.18228784203529358,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,5.0,1.1463505029678345,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,14.0,-0.7279996871948242,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.6506879925727844,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,1.1845355033874512,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,1.324278473854065,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.3100728392601013,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.5703909397125244,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.5047113299369812,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.495140790939331,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.5358661413192749,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.5068753957748413,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,2.3579764366149902,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.4562753438949585,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.051657892763614655,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.2566610872745514,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.10269740223884583,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.3927540183067322,1.0
