cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,14.0,-0.7520599961280823,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.41404980421066284,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,7.0,0.08428079634904861,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,9.0,-0.381748765707016,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,6.0,0.10890313982963562,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.4948519170284271,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.622357964515686,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.2774827182292938,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.06558436900377274,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.1326380968093872,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,2.0,1.6887205839157104,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,10.0,-0.466348797082901,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,12.0,-0.5819465517997742,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,1.0,1.8276841640472412,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.8595645427703857,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.016917148604989052,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.39738965034484863,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-1.1812245845794678,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.6005229949951172,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,11.0,-0.6697950959205627,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.12946787476539612,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.22813960909843445,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.5748037099838257,1.0
