cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-1.1051963567733765,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,7.0,0.17153453826904297,10.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,5.0,0.45405110716819763,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,16.0,-0.7396536469459534,7.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,11.0,-0.3813357353210449,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,10.0,-0.21138428151607513,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,17.0,-0.8823643326759338,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,14.0,-0.6549305319786072,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.90170818567276,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,6.0,0.3316364288330078,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,8.0,-0.047780510038137436,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,15.0,-0.6658000349998474,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,-0.1856166124343872,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,1.1102207899093628,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,3.0,1.1157093048095703,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.5553997755050659,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.6330280303955078,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,2.0,1.3918927907943726,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,1.0,1.4367049932479858,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,13.0,-0.6042233109474182,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,1.234879970550537,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.7317087650299072,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,9.0,-0.3624425530433655,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,8.0,0.02932845801115036,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,10.0,-0.3737623989582062,4.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5919433832168579,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.5279974341392517,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,7.0,0.24300292134284973,6.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,2.0,1.646407127380371,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,3.0,1.4713854789733887,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,11.0,-0.4578648507595062,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-1.1008117198944092,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,2.8110902309417725,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,14.0,-0.8422617316246033,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.5378277897834778,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,7.0,0.15780454874038696,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,9.0,-0.4804050326347351,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,6.0,0.2099197804927826,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,10.0,-0.5455098152160645,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.6998904347419739,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.438470721244812,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.09120548516511917,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,1.3887667655944824,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,2.0,1.8665460348129272,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,11.0,-0.5477100014686584,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,12.0,-0.59112948179245,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,1.0,2.1567118167877197,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,20.0,-1.352170705795288,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.7774003148078918,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,1.005604863166809,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,13.0,-0.23024258017539978,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,8.0,0.22686707973480225,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,12.0,-0.20347051322460175,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-1.54497230052948,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-1.0003257989883423,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,11.0,-0.1575455367565155,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,7.0,0.39112383127212524,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,9.0,0.18549460172653198,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.04312308505177498,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,14.0,-0.23815035820007324,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.9992331266403198,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,3.0,1.549702763557434,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,2.0,1.9671696424484253,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,15.0,-0.4134165942668915,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-1.7867213487625122,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,4.0,1.508790135383606,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,1.0,2.0939950942993164,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.6881226897239685,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-1.1047782897949219,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.4850568771362305,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,9.0,-0.5063905715942383,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,6.0,-0.1956956684589386,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.9821115732192993,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-1.0843204259872437,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,7.0,-0.2170589119195938,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.02084662765264511,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.3068951368331909,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,8.0,-0.45407459139823914,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,12.0,-0.7825406193733215,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,2.0,1.5407298803329468,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.543648898601532,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-2.1692545413970947,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.919573426246643,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.6539392471313477,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.8579606413841248,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,-0.0541648231446743,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.500858724117279,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-1.2878652811050415,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.7353237867355347,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,11.0,-0.7232348322868347,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.12619943916797638,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.2718575894832611,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.58147794008255,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.8632746338844299,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,1.2438427209854126,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.6346260905265808,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-1.3421789407730103,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.730886459350586,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.5245417356491089,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.8692583441734314,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.9270690083503723,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,1.4067763090133667,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,16.0,-0.33122554421424866,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,10.0,-0.06074264273047447,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,12.0,-0.20081572234630585,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-1.5102245807647705,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,17.0,-0.8486232757568359,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,13.0,-0.21050620079040527,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.31321126222610474,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.5865848660469055,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.13745956122875214,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,9.0,-0.018728412687778473,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,1.345729947090149,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,1.0690648555755615,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,6.0,1.045302152633667,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,15.0,-0.31149864196777344,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-1.7908507585525513,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,3.0,1.3497445583343506,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,2.1617774963378906,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,14.0,-0.3050958514213562,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-1.3256018161773682,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,16.0,-1.0302168130874634,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.1836456060409546,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,3.569875955581665,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,11.0,-0.255368173122406,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,10.0,-0.2513144612312317,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.9251805543899536,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,17.0,-1.1786856651306152,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,7.0,0.7556420564651489,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,8.0,0.6831961870193481,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,1.4857856035232544,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.6028353571891785,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.8113399147987366,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,2.857778787612915,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,9.0,0.5853656530380249,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,1.77177095413208,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.506902813911438,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-2.2839155197143555,3.0
