cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5299344658851624,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,9.0,-0.011042550206184387,8.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.19935418665409088,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,14.0,-0.2992032468318939,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,12.0,-0.11168063431978226,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,10.0,-0.021418171003460884,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.3652641475200653,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,18.0,-0.44206923246383667,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,17.0,-0.3799309730529785,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.30492687225341797,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,8.0,0.040627371519804,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,15.0,-0.3221578299999237,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,7.0,0.0822518914937973,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.6140466928482056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,4.0,0.5977895855903625,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,11.0,-0.09466598927974701,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19933629035949707,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.9541813731193542,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,2.0,0.8541290760040283,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5014127492904663,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.7029686570167542,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,6.0,0.40221500396728516,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,9.0,-0.43322697281837463,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,8.0,-0.09618686884641647,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.6848084926605225,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.6108408570289612,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,5.0,0.41335782408714294,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,7.0,-0.004027466289699078,6.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,2.0,0.9598864912986755,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,3.0,0.9004878401756287,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,10.0,-0.4688342809677124,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.8427119851112366,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.5587577819824219,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,12.0,-0.5602598190307617,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.32490721344947815,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.030290408059954643,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.3736363351345062,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,-0.04636217653751373,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,14.0,-0.8066303730010986,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.621550440788269,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.019616637378931046,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.2542969584465027,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.8405137658119202,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2270845174789429,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3040330410003662,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.40544596314430237,5.0
