cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.4526686370372772,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,7.0,0.10158676654100418,10.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.2351437658071518,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,17.0,-0.38144776225090027,8.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.028007393702864647,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.08531413972377777,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,15.0,-0.30445414781570435,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,16.0,-0.3749009668827057,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.39199531078338623,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.30936235189437866,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,8.0,0.0004559458466246724,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.303081214427948,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,-0.02040838822722435,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.4152262210845947,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6027917861938477,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,13.0,-0.18326455354690552,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,12.0,-0.11074620485305786,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.6594157814979553,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.5815498232841492,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,12.0,-0.40231120586395264,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5458162426948547,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.2794579267501831,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,13.0,-0.5023484230041504,6.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,8.0,-0.015154979191720486,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,9.0,-0.23253610730171204,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,10.0,-0.2738261818885803,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.19515886902809143,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,7.0,0.004332045093178749,6.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.6432052850723267,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9415356516838074,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,11.0,-0.3438127040863037,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.5173125267028809,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.3577489852905273,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,11.0,-0.36510056257247925,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.1448550820350647,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,7.0,-0.05002223700284958,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,8.0,-0.17873401939868927,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,6.0,0.007303397171199322,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,14.0,-0.6286981701850891,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.380354106426239,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.05925098806619644,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,9.0,-0.18142597377300262,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6296000480651855,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2667649984359741,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,10.0,-0.3267185688018799,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,13.0,-0.5689099431037903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9209000468254089,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,20.0,-0.6766164898872375,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.34899285435676575,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.6092433929443359,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,11.0,-0.14670269191265106,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,-0.002337954705581069,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.18529072403907776,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.68770432472229,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.5726135969161987,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.19859600067138672,7.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,8.0,0.11998360604047775,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,7.0,0.21880903840065002,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.07618772238492966,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,12.0,-0.17715685069561005,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.5352379083633423,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.6957724690437317,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,1.1113488674163818,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,16.0,-0.21324113011360168,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7764578461647034,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.8819487690925598,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.9651155471801758,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,15.0,-0.2002285271883011,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.5959813594818115,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.1874438524246216,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,8.0,-0.22077259421348572,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,7.0,-0.14329417049884796,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.1846569776535034,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.599190354347229,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,6.0,-0.08747918903827667,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,-0.05672617256641388,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.5153225660324097,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,9.0,-0.31642788648605347,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.37834423780441284,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.002415657043457,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.36692261695861816,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-1.2330090999603271,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.3214844465255737,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.44011765718460083,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6376237273216248,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.00937622506171465,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,8.0,-0.2036866843700409,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.6284640431404114,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-0.9817015528678894,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.4711962938308716,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.27495330572128296,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.06092778220772743,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.32003647089004517,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.45299628376960754,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.7344987988471985,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.3738158047199249,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.7360989451408386,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.0111429691314697,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,7.0,-0.1911817044019699,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.29705366492271423,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,15.0,-0.14278988540172577,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.825780987739563,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,16.0,-0.15580807626247406,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,11.0,-0.06709052622318268,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,12.0,-0.08652292937040329,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.714358389377594,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.383791983127594,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,13.0,-0.08922220766544342,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.3090483844280243,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.3771374821662903,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,14.0,-0.09717452526092529,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,9.0,-0.038959261029958725,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.7110753059387207,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,0.7074295282363892,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,6.0,0.6630438566207886,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,ocon,12.0,17.0,-0.17236599326133728,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,perez,19.0,22.0,-0.7471784353256226,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,piastri,3.0,3.0,0.7995616793632507,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,russell,2.0,1.0,0.8423547148704529,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,sainz,16.0,10.0,-0.048178207129240036,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.5009863376617432,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,albon,20.0,17.0,-0.6468729972839355,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,alonso,18.0,18.0,-0.7600422501564026,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.93982994556427,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,arvid_lindblad,14.0,10.0,-0.07436137646436691,4.0
2026-R03,2026,3,race,post_quali_race,xgboost,bortoleto,13.0,11.0,-0.1284845620393753,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,bottas,19.0,19.0,-1.217576503753662,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,colapinto,16.0,16.0,-0.6415352821350098,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,gasly,7.0,8.0,0.36858484148979187,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,hadjar,12.0,9.0,0.34201759099960327,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,hamilton,6.0,6.0,0.8267107009887695,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,hulkenberg,11.0,13.0,-0.28605422377586365,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,lawson,9.0,14.0,-0.4422919452190399,5.0
2026-R03,2026,3,race,post_quali_race,xgboost,leclerc,3.0,3.0,1.531949520111084,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,max_verstappen,8.0,7.0,0.4553801119327545,1.0
2026-R03,2026,3,race,post_quali_race,xgboost,norris,5.0,5.0,0.873427152633667,0.0
2026-R03,2026,3,race,post_quali_race,xgboost,ocon,10.0,12.0,-0.2673032581806183,2.0
2026-R03,2026,3,race,post_quali_race,xgboost,perez,17.0,20.0,-1.4314656257629395,3.0
2026-R03,2026,3,race,post_quali_race,xgboost,piastri,2.0,4.0,1.2529981136322021,2.0
