cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.49603205919265747,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,-0.012013398110866547,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,5.0,0.21552351117134094,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,14.0,-0.2770065367221832,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,11.0,-0.10845164954662323,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,10.0,-0.08479545265436172,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.41133761405944824,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,18.0,-0.47750669717788696,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,17.0,-0.4120861887931824,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,6.0,0.16804826259613037,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,9.0,-0.050734397023916245,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,13.0,-0.22678795456886292,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,7.0,0.0029114987701177597,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.576941728591919,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,4.0,0.568016767501831,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.1802566796541214,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,15.0,-0.35532328486442566,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.8054448366165161,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,2.0,0.8013111352920532,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,12.0,-0.29413798451423645,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.6275171041488647,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.3318062722682953,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,9.0,-0.25110742449760437,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,8.0,-0.014561292715370655,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,10.0,-0.270555317401886,4.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,13.0,-0.4545014202594757,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16649657487869263,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,7.0,0.03037389926612377,6.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.8620721697807312,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,1.0097209215164185,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,11.0,-0.29118749499320984,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6224716305732727,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.5458439588546753,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,12.0,-0.5609630942344666,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.10702910274267197,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,6.0,0.030222123488783836,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,9.0,-0.38261160254478455,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,-0.1101284921169281,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,14.0,-0.8444912433624268,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.6381362676620483,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,5.0,0.041155651211738586,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.26143157482147217,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.8255568146705627,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.097724437713623,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,10.0,-0.47817113995552063,1.0
