cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,race,post_quali_race,catboost,albon,12.0,12.0,-1.263119848276782,0.0
2026-R01,2026,1,race,post_quali_race,catboost,antonelli,2.0,4.0,1.783985075006742,2.0
2026-R01,2026,1,race,post_quali_race,catboost,arvid_lindblad,8.0,5.0,0.7815638663885128,3.0
2026-R01,2026,1,race,post_quali_race,catboost,bearman,7.0,9.0,-0.6767116229684782,2.0
2026-R01,2026,1,race,post_quali_race,catboost,bortoleto,9.0,8.0,-0.41438654214278414,1.0
2026-R01,2026,1,race,post_quali_race,catboost,colapinto,14.0,13.0,-1.3431285961133046,1.0
2026-R01,2026,1,race,post_quali_race,catboost,gasly,10.0,14.0,-1.5469151681072622,4.0
2026-R01,2026,1,race,post_quali_race,catboost,hamilton,4.0,6.0,0.5234197226680763,2.0
2026-R01,2026,1,race,post_quali_race,catboost,lawson,13.0,7.0,-0.16134423128961317,6.0
2026-R01,2026,1,race,post_quali_race,catboost,leclerc,3.0,2.0,2.3076705022079365,1.0
2026-R01,2026,1,race,post_quali_race,catboost,norris,5.0,3.0,2.0926655732075465,2.0
2026-R01,2026,1,race,post_quali_race,catboost,ocon,11.0,11.0,-0.9400696560654259,0.0
2026-R01,2026,1,race,post_quali_race,catboost,perez,16.0,10.0,-0.8383713454018705,6.0
2026-R01,2026,1,race,post_quali_race,catboost,russell,1.0,1.0,3.1455509771772268,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,albon,12.0,13.0,-0.9724869687998313,1.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,antonelli,2.0,4.0,1.097675998147675,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,arvid_lindblad,8.0,5.0,0.0649834551317636,3.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,bearman,7.0,9.0,-0.36312106845054815,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,bortoleto,9.0,6.0,0.024492027543247835,3.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,colapinto,14.0,14.0,-1.212700703753848,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,gasly,10.0,12.0,-0.95006724190927,2.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,hamilton,4.0,8.0,-0.18013331073060893,4.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,lawson,13.0,7.0,-0.1744035399033096,6.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,leclerc,3.0,3.0,1.587907883493863,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,norris,5.0,1.0,2.4858469224406954,4.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,ocon,11.0,11.0,-0.6135961920483338,0.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,perez,16.0,10.0,-0.5043162884222948,6.0
2026-R01,2026,1,race_fp,post_fp_race,catboost,russell,1.0,2.0,2.343629580571823,1.0
2026-R02,2026,2,race,post_quali_race,catboost,antonelli,1.0,3.0,1.7656704521857116,2.0
2026-R02,2026,2,race,post_quali_race,catboost,arvid_lindblad,12.0,8.0,-1.031472133966046,4.0
2026-R02,2026,2,race,post_quali_race,catboost,bearman,5.0,6.0,-0.740383610009367,1.0
2026-R02,2026,2,race,post_quali_race,catboost,bottas,13.0,15.0,-2.7567223880549374,2.0
2026-R02,2026,2,race,post_quali_race,catboost,colapinto,10.0,13.0,-2.3730622252692584,3.0
2026-R02,2026,2,race,post_quali_race,catboost,gasly,6.0,7.0,-0.9175973466586902,1.0
2026-R02,2026,2,race,post_quali_race,catboost,hadjar,8.0,5.0,-0.03672335964737442,3.0
2026-R02,2026,2,race,post_quali_race,catboost,hamilton,3.0,4.0,0.9917254461607297,1.0
2026-R02,2026,2,race,post_quali_race,catboost,hulkenberg,11.0,9.0,-1.399084969934114,2.0
2026-R02,2026,2,race,post_quali_race,catboost,lawson,7.0,10.0,-1.4538243693821735,3.0
2026-R02,2026,2,race,post_quali_race,catboost,leclerc,4.0,2.0,2.0783236962511316,2.0
2026-R02,2026,2,race,post_quali_race,catboost,ocon,14.0,11.0,-1.4567229170072091,3.0
2026-R02,2026,2,race,post_quali_race,catboost,perez,15.0,14.0,-2.701712953690435,1.0
2026-R02,2026,2,race,post_quali_race,catboost,russell,2.0,1.0,2.675026451254629,1.0
2026-R02,2026,2,race,post_quali_race,catboost,sainz,9.0,12.0,-1.5462341335363388,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,antonelli,1.0,3.0,1.0410636722084425,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,arvid_lindblad,12.0,6.0,-0.43129916224964976,6.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,bearman,5.0,7.0,-0.8585530160125453,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,bottas,13.0,14.0,-2.323415303605447,1.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,colapinto,10.0,15.0,-2.7332920747069114,5.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,gasly,6.0,12.0,-1.9419461511072043,6.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hadjar,8.0,4.0,0.20941424763835437,4.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hamilton,3.0,5.0,-0.406503613422252,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,hulkenberg,11.0,9.0,-1.0856303614815015,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,lawson,7.0,10.0,-1.147853692839566,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,leclerc,4.0,2.0,1.4104044786566816,2.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,ocon,14.0,11.0,-1.262641926092763,3.0
2026-R02,2026,2,race_fp,post_fp_race,catboost,perez,15.0,13.0,-2.207478278546985,2.0
