cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5105541944503784,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,0.09328308701515198,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.29786574840545654,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,15.0,-0.34266605973243713,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.11780671775341034,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.11953388899564743,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.36852341890335083,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,17.0,-0.4376206398010254,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.464732825756073,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.3233577013015747,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,7.0,0.13195735216140747,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.2889925241470337,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.014195866882801056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.5420246124267578,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6803138256072998,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.16176842153072357,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19475793838500977,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.784947395324707,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6473736763000488,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5345355272293091,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5931688547134399,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.35317462682724,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,10.0,-0.2718791961669922,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,7.0,0.05101970210671425,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.583092987537384,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5720321536064148,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16181710362434387,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,8.0,0.021387606859207153,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.7651030421257019,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9632601141929626,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,9.0,-0.2634068727493286,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6374998688697815,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.7370456457138062,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,13.0,-0.6013465523719788,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2337518036365509,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.05111699551343918,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.4265759587287903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,0.001988790463656187,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5562594532966614,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6059936285018921,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.02877545729279518,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.24719007313251495,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6329907178878784,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2196872234344482,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3084496259689331,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5341143012046814,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1195192337036133,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,20.0,-0.6375142931938171,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,16.0,-0.27097514271736145,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.529686689376831,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,12.0,-0.13986223936080933,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.022072313353419304,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,11.0,-0.12026797980070114,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6424674987792969,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.4791131019592285,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.15393491089344025,7.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,7.0,0.23809215426445007,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,8.0,0.21066783368587494,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.07620035111904144,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,13.0,-0.15142865478992462,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.47951221466064453,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7060404419898987,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,1.069620966911316,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,15.0,-0.1569226086139679,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7149982452392578,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.809273362159729,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.8720325827598572,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.2745842933654785,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,19.0,-0.6188250780105591,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.287997841835022,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,9.0,-0.29402998089790344,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,7.0,-0.1460515558719635,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,15.0,-1.0912785530090332,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.6782328486442566,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,6.0,-0.13509680330753326,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.025604112073779106,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.35797426104545593,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,8.0,-0.25742751359939575,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.42590612173080444,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,0.9801414608955383,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.3203662633895874,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,14.0,-1.0224876403808594,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.5930039882659912,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.47610151767730713,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.5646752119064331,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.04841563478112221,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.1609501838684082,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,15.0,-0.9112229347229004,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,13.0,-0.8187499642372131,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,11.0,-0.44950541853904724,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.3041314482688904,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.023014577105641365,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.3038925230503082,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.4950450658798218,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.6985851526260376,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.3292728364467621,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.862973690032959,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.1289421319961548,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.29151487350463867,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.2972888946533203,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,17.0,-0.26344650983810425,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.6907047629356384,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,16.0,-0.1606007218360901,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,11.0,-0.0819692611694336,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.1357734501361847,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6827185750007629,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.4214359223842621,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.1407732218503952,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.24665147066116333,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.24830621480941772,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,12.0,-0.09188859164714813,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,10.0,-0.06462083011865616,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.6013451814651489,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,6.0,0.5145493149757385,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,5.0,0.5510304570198059,0.0
