cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5105541944503784,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,0.09328308701515198,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.29786574840545654,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,15.0,-0.34266605973243713,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.11780671775341034,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.11953388899564743,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.36852341890335083,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,17.0,-0.4376206398010254,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.464732825756073,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.3233577013015747,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,7.0,0.13195735216140747,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.2889925241470337,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.014195866882801056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.5420246124267578,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6803138256072998,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.16176842153072357,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19475793838500977,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.784947395324707,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6473736763000488,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5345355272293091,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5931688547134399,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.35317462682724,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,10.0,-0.2718791961669922,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,7.0,0.05101970210671425,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.583092987537384,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5720321536064148,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16181710362434387,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,8.0,0.021387606859207153,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.7651030421257019,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9632601141929626,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,9.0,-0.2634068727493286,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6374998688697815,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.7370456457138062,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,13.0,-0.6013465523719788,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2337518036365509,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.05111699551343918,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.4265759587287903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,0.001988790463656187,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5562594532966614,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6059936285018921,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.02877545729279518,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.24719007313251495,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6329907178878784,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2196872234344482,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3084496259689331,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5341143012046814,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1195192337036133,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.584465742111206,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.2453005611896515,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.6423819065093994,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,11.0,-0.11627984791994095,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.041190505027770996,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,15.0,-0.16972246766090393,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.6860179901123047,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.5039723515510559,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,10.0,-0.11607411503791809,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,8.0,0.10287945717573166,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,7.0,0.2815783619880676,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,12.0,-0.14304418861865997,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,13.0,-0.1510174423456192,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.4444955885410309,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7587140202522278,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,1.0401840209960938,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,14.0,-0.15750841796398163,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7318810820579529,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.8048884868621826,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.9947591423988342,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.20654995739459991,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6046816110610962,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.2205983400344849,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,8.0,-0.29438695311546326,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,7.0,-0.15193785727024078,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.0980902910232544,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.6797177195549011,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,6.0,-0.09599484503269196,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,-0.048947639763355255,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.3112923800945282,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,10.0,-0.3958838880062103,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.43424031138420105,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.0316604375839233,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,9.0,-0.38634946942329407,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-1.1415952444076538,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.4094440937042236,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.469944030046463,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6854791045188904,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,6.0,-0.05742943286895752,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,8.0,-0.27830618619918823,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.8624088168144226,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-0.9937630891799927,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.4992925226688385,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.29114043712615967,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,5.0,0.022909967228770256,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,7.0,-0.26915666460990906,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.4441545307636261,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.741910457611084,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.41156965494155884,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.8890320658683777,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.2381781339645386,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.28738096356391907,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.3546557128429413,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,18.0,-0.36793383955955505,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.7407528162002563,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,16.0,-0.1511569321155548,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,10.0,-0.036302000284194946,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.10806535184383392,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.7217605113983154,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.40208137035369873,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.12293922156095505,8.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.1958766132593155,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.2583799958229065,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.04071793705224991,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,9.0,-0.03047115169465542,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.5963215827941895,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,0.6490013599395752,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,4.0,0.658194363117218,1.0
