cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5105541944503784,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,0.09328308701515198,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.29786574840545654,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,15.0,-0.34266605973243713,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.11780671775341034,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.11953388899564743,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.36852341890335083,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,17.0,-0.4376206398010254,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.464732825756073,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.3233577013015747,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,7.0,0.13195735216140747,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.2889925241470337,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.014195866882801056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.5420246124267578,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6803138256072998,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.16176842153072357,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19475793838500977,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.784947395324707,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6473736763000488,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5345355272293091,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5931688547134399,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.35317462682724,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,10.0,-0.2718791961669922,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,7.0,0.05101970210671425,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.583092987537384,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5720321536064148,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16181710362434387,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,8.0,0.021387606859207153,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.7651030421257019,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9632601141929626,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,9.0,-0.2634068727493286,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6374998688697815,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.7370456457138062,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,13.0,-0.6013465523719788,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2337518036365509,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.05111699551343918,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.4265759587287903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,0.001988790463656187,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5562594532966614,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6059936285018921,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.02877545729279518,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.24719007313251495,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6329907178878784,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2196872234344482,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3084496259689331,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5341143012046814,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1195192337036133,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.6366131901741028,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.2850757837295532,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.5533666014671326,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,11.0,-0.11761809140443802,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.036291442811489105,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.16537462174892426,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7220429182052612,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.45157957077026367,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.1679457277059555,7.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,8.0,0.15651674568653107,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,7.0,0.16808171570301056,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,10.0,-0.09922986477613449,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,12.0,-0.142191544175148,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.5076411366462708,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7512704133987427,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,0.9831879734992981,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,15.0,-0.16844862699508667,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7630248069763184,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7704739570617676,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.9402517676353455,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.2544749975204468,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6599115133285522,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.293078899383545,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,10.0,-0.38105493783950806,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,6.0,-0.07819406688213348,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,14.0,-1.1704344749450684,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.737544059753418,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,7.0,-0.1603114902973175,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,0.03234153613448143,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.41998589038848877,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,8.0,-0.26079684495925903,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,12.0,-0.5082106590270996,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.0948164463043213,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,9.0,-0.3784320056438446,5.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,15.0,-1.232811689376831,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.4227083921432495,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,11.0,-0.4905826449394226,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6827531456947327,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.07031937688589096,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,8.0,-0.18642503023147583,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.7660913467407227,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.1318159103393555,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.5105908513069153,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.2125520259141922,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.0094824880361557,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,10.0,-0.34756267070770264,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.4723743498325348,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.8521327972412109,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.334376722574234,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.8705635070800781,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.1872848272323608,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,7.0,-0.17219550907611847,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.38609349727630615,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,17.0,-0.2794312536716461,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.8457721471786499,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,16.0,-0.15451166033744812,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,9.0,-0.009039473719894886,9.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,15.0,-0.14824488759040833,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.6998857259750366,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.3950466215610504,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,14.0,-0.14127135276794434,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.17679819464683533,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,7.0,0.3511653244495392,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.04435952007770538,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,10.0,-0.03978199139237404,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.7512376308441162,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,5.0,0.5952831506729126,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,6.0,0.5575630068778992,1.0
